20220824150442;24.8.2022;15:04:42;24.08.2022 15:04:42;"DeziData_2:DipSim.TankData0.level";"9361";9361;24.08.2022 15:04:42,791
20220824150442;24.8.2022;15:04:42;24.08.2022 15:04:42;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"194120";194120;24.08.2022 15:04:42,796
20220824150443;24.8.2022;15:04:43;24.08.2022 15:04:43;"DeziData_2:DipSim.TankData0.level";"9148";9148;24.08.2022 15:04:43,287
20220824150443;24.8.2022;15:04:43;24.08.2022 15:04:43;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"189703";189703;24.08.2022 15:04:43,292
20220824150444;24.8.2022;15:04:44;24.08.2022 15:04:44;"DeziData_2:DipSim.TankData0.level";"8935";8935;24.08.2022 15:04:44,817
20220824150444;24.8.2022;15:04:44;24.08.2022 15:04:44;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"185286";185286;24.08.2022 15:04:44,822
20220824150446;24.8.2022;15:04:46;24.08.2022 15:04:46;"DeziData_2:DipSim.TankData0.level";"8722";8722;24.08.2022 15:04:46,342
20220824150446;24.8.2022;15:04:46;24.08.2022 15:04:46;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"180869";180869;24.08.2022 15:04:46,347
20220824150447;24.8.2022;15:04:47;24.08.2022 15:04:47;"DeziData_2:DipSim.TankData0.level";"8509";8509;24.08.2022 15:04:47,839
20220824150447;24.8.2022;15:04:47;24.08.2022 15:04:47;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"176452";176452;24.08.2022 15:04:47,844
20220824150448;24.8.2022;15:04:48;24.08.2022 15:04:48;"DeziData_2:DipSim.TankData0.level";"8296";8296;24.08.2022 15:04:48,865
20220824150448;24.8.2022;15:04:48;24.08.2022 15:04:48;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"172035";172035;24.08.2022 15:04:48,870
20220824150450;24.8.2022;15:04:50;24.08.2022 15:04:50;"DeziData_2:DipSim.TankData0.level";"8083";8083;24.08.2022 15:04:50,390
20220824150450;24.8.2022;15:04:50;24.08.2022 15:04:50;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"167618";167618;24.08.2022 15:04:50,395
20220824150451;24.8.2022;15:04:51;24.08.2022 15:04:51;"DeziData_2:DipSim.TankData0.level";"7870";7870;24.08.2022 15:04:51,929
20220824150451;24.8.2022;15:04:51;24.08.2022 15:04:51;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"163201";163201;24.08.2022 15:04:51,934
20220824150453;24.8.2022;15:04:53;24.08.2022 15:04:53;"DeziData_2:DipSim.TankData0.level";"7657";7657;24.08.2022 15:04:53,459
20220824150453;24.8.2022;15:04:53;24.08.2022 15:04:53;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"158784";158784;24.08.2022 15:04:53,464
20220824150454;24.8.2022;15:04:54;24.08.2022 15:04:54;"DeziData_2:DipSim.TankData0.level";"7444";7444;24.08.2022 15:04:54,988
